succeed=True
worker 0 running with pid=54968
config:eval_tsp="2023-08-06 18:30:09"
config:num_worker=8
config:num_intra_size=8
config:root_dir=/datasets_gnn/wholegraph
config:graph_name=mag240m-homo
config:epochs=4
config:batchsize=1000
config:skip_epoch=2
config:local_step=250
config:presc_epoch=2
config:neighbors=15,10,5
config:hiddensize=256
config:num_layer=3
config:model=gcn
config:framework=dgl
config:dataloaderworkers=0
config:dropout=0.5
config:weight_decay=0.0005
config:lr=0.003
config:use_nccl=False
config:use_amp=True
config:use_collcache=False
config:cache_percentage=0.25
config:cache_policy=coll_cache_asymm_link
config:omp_thread_num=56
config:unsupervised=True
config:classnum=153
config:global_barrier=<multiprocessing.synchronize.Barrier object at 0x7f25f2207940>
config:worker_id=0
creating_intra_node_communicator root=0, local_size=8, world_size=8
loading train edge idx from disk
loading train edge idx from disk done
tensor([ 367470406, 3158702471, 3196913887,  311268946, 2622541626, 2707306334,
        2288750783,  341639546, 2394912536, 3266219078,  474737188, 1665128055,
        3225579545,  584996459,  307810634,  726851972, 1000854521, 1061370191,
         371057554,  526478766,  273325093, 1382980281, 1363464091,  971316959,
        1643305663, 1559556869,  792051811, 2593715952, 2627476216,  642711792,
        1279512108,  281028249, 2848334841, 1142277951, 1624797255, 1682408139,
         288375990,  530555421, 1190696744, 1515340461,  396873136, 3079813016,
         574876927,   31156367,  607610239, 1664434120,  774080817, 2850247945,
         655998496,  888602410,  350570870,  624008623,   69778231,  638128676,
        1443388341, 1479712286, 2858804367,  550628163,  198023098, 2583590303,
        2518492873,    2593795, 2722269746,  659106604, 1369497066,  235303384,
         645516367, 3053389785, 3376243999,  792250187, 1401047469, 1545651011,
        1827797263, 1275030316, 2075895474, 2919804301, 2493902937,  112768749,
          11701078,  500365351,  404737965,  786261376,  934911988,  757583227,
        1135493038, 3162165660, 1144120843, 2861906075,      93256, 1866677628,
         103141175, 3295574170, 1840253021,  747507530,  196097433, 3025516425,
         133597469,  755176081, 2348166713,   80549681])
[Epoch 2][Step 241], time=0.05864715576171875, ext_time=0.015630483627319336, train_time=0.037981271743774414
[Epoch 2][Step 242], time=0.058608293533325195, ext_time=0.015505552291870117, train_time=0.03810286521911621
[Epoch 2][Step 243], time=0.059034109115600586, ext_time=0.01554107666015625, train_time=0.03847479820251465
[Epoch 2][Step 244], time=0.05835366249084473, ext_time=0.015537023544311523, train_time=0.037836313247680664
[Epoch 2][Step 245], time=0.05838131904602051, ext_time=0.015582084655761719, train_time=0.037798404693603516
[Epoch 2][Step 246], time=0.05860471725463867, ext_time=0.015563011169433594, train_time=0.038106679916381836
[Epoch 2][Step 247], time=0.05890631675720215, ext_time=0.015620946884155273, train_time=0.0382845401763916
[Epoch 2][Step 248], time=0.05896639823913574, ext_time=0.015618085861206055, train_time=0.03827786445617676
[Epoch 2][Step 249], time=0.05937457084655762, ext_time=0.015631914138793945, train_time=0.038722991943359375
[Epoch 2], time=15.37795639038086, loss=0.6931471824645996
[Epoch 3][Step 0], time=0.058942556381225586, ext_time=0.015694141387939453, train_time=0.038262128829956055
[Epoch 3][Step 1], time=0.05958271026611328, ext_time=0.015734434127807617, train_time=0.03872847557067871
[Epoch 3][Step 2], time=0.059122323989868164, ext_time=0.015624046325683594, train_time=0.03850054740905762
[Epoch 3][Step 3], time=0.05872011184692383, ext_time=0.015645503997802734, train_time=0.038050174713134766
[Epoch 3][Step 4], time=0.059812068939208984, ext_time=0.015459299087524414, train_time=0.03936910629272461
[Epoch 3][Step 5], time=0.05860447883605957, ext_time=0.015784263610839844, train_time=0.03780722618103027
[Epoch 3][Step 6], time=0.059531211853027344, ext_time=0.01543283462524414, train_time=0.03915858268737793
[Epoch 3][Step 7], time=0.059430837631225586, ext_time=0.015799522399902344, train_time=0.038576364517211914
[Epoch 3][Step 8], time=0.05971503257751465, ext_time=0.01564812660217285, train_time=0.03905916213989258
[Epoch 3][Step 9], time=0.059281349182128906, ext_time=0.015764713287353516, train_time=0.03850436210632324
[Epoch 3][Step 10], time=0.05938839912414551, ext_time=0.015626907348632812, train_time=0.038780927658081055
[Epoch 3][Step 11], time=0.05953383445739746, ext_time=0.015709638595581055, train_time=0.038809776306152344
[Epoch 3][Step 12], time=0.05884099006652832, ext_time=0.015441417694091797, train_time=0.03843188285827637
[Epoch 3][Step 13], time=0.05846810340881348, ext_time=0.01568603515625, train_time=0.03780221939086914
[Epoch 3][Step 14], time=0.05942893028259277, ext_time=0.01566171646118164, train_time=0.03870272636413574
[Epoch 3][Step 15], time=0.05918717384338379, ext_time=0.015592336654663086, train_time=0.03856086730957031
[Epoch 3][Step 16], time=0.05897808074951172, ext_time=0.01559591293334961, train_time=0.038359880447387695
[Epoch 3][Step 17], time=0.05895543098449707, ext_time=0.01572871208190918, train_time=0.038181304931640625
[Epoch 3][Step 18], time=0.058971405029296875, ext_time=0.015430927276611328, train_time=0.03861665725708008
[Epoch 3][Step 19], time=0.059850454330444336, ext_time=0.015552282333374023, train_time=0.039337158203125
[Epoch 3][Step 20], time=0.05915665626525879, ext_time=0.015665054321289062, train_time=0.038526058197021484
[Epoch 3][Step 21], time=0.05874490737915039, ext_time=0.015564918518066406, train_time=0.03820180892944336
[Epoch 3][Step 22], time=0.05893731117248535, ext_time=0.015629053115844727, train_time=0.03832674026489258
[Epoch 3][Step 23], time=0.059079647064208984, ext_time=0.015804529190063477, train_time=0.038239479064941406
[Epoch 3][Step 24], time=0.058560848236083984, ext_time=0.015398979187011719, train_time=0.03823590278625488
[Epoch 3][Step 25], time=0.058689117431640625, ext_time=0.015560150146484375, train_time=0.03813481330871582
[Epoch 3][Step 26], time=0.05864357948303223, ext_time=0.015622854232788086, train_time=0.03800630569458008
[Epoch 3][Step 27], time=0.059378862380981445, ext_time=0.015643835067749023, train_time=0.03875374794006348
[Epoch 3][Step 28], time=0.05853915214538574, ext_time=0.015728235244750977, train_time=0.03781843185424805
[Epoch 3][Step 29], time=0.05893826484680176, ext_time=0.015654802322387695, train_time=0.038228511810302734
[Epoch 3][Step 30], time=0.058837175369262695, ext_time=0.015514850616455078, train_time=0.038289785385131836
[Epoch 3][Step 31], time=0.05932354927062988, ext_time=0.01559901237487793, train_time=0.03875088691711426
[Epoch 3][Step 32], time=0.059159278869628906, ext_time=0.015510082244873047, train_time=0.03867912292480469
[Epoch 3][Step 33], time=0.059159278869628906, ext_time=0.01576399803161621, train_time=0.03840303421020508
[Epoch 3][Step 34], time=0.05855560302734375, ext_time=0.015555381774902344, train_time=0.03803753852844238
[Epoch 3][Step 35], time=0.05886554718017578, ext_time=0.015559196472167969, train_time=0.03833818435668945
[Epoch 3][Step 36], time=0.05884242057800293, ext_time=0.015589475631713867, train_time=0.03824758529663086
[Epoch 3][Step 37], time=0.05940365791320801, ext_time=0.015664339065551758, train_time=0.03875541687011719
[Epoch 3][Step 38], time=0.058673858642578125, ext_time=0.015630483627319336, train_time=0.038066864013671875
[Epoch 3][Step 39], time=0.05839419364929199, ext_time=0.015572786331176758, train_time=0.03788256645202637
[Epoch 3][Step 40], time=0.05893230438232422, ext_time=0.01562666893005371, train_time=0.03824138641357422
[Epoch 3][Step 41], time=0.05960512161254883, ext_time=0.015756607055664062, train_time=0.03875398635864258
[Epoch 3][Step 42], time=0.05915999412536621, ext_time=0.015645503997802734, train_time=0.03844642639160156
[Epoch 3][Step 43], time=0.05914473533630371, ext_time=0.015668392181396484, train_time=0.03850889205932617
[Epoch 3][Step 44], time=0.06552410125732422, ext_time=0.015542030334472656, train_time=0.03898215293884277
[Epoch 3][Step 45], time=0.05925893783569336, ext_time=0.015674114227294922, train_time=0.038545846939086914
[Epoch 3][Step 46], time=0.058673858642578125, ext_time=0.015519857406616211, train_time=0.038202762603759766
[Epoch 3][Step 47], time=0.05878710746765137, ext_time=0.015686750411987305, train_time=0.038094282150268555
[Epoch 3][Step 48], time=0.058652639389038086, ext_time=0.015685558319091797, train_time=0.03792548179626465
[Epoch 3][Step 49], time=0.0592038631439209, ext_time=0.0156857967376709, train_time=0.03850197792053223
[Epoch 3][Step 50], time=0.05956530570983887, ext_time=0.015498161315917969, train_time=0.039079904556274414
[Epoch 3][Step 51], time=0.059717416763305664, ext_time=0.01574873924255371, train_time=0.038935184478759766
[Epoch 3][Step 52], time=0.05864548683166504, ext_time=0.0156557559967041, train_time=0.03799605369567871
[Epoch 3][Step 53], time=0.05889606475830078, ext_time=0.015592813491821289, train_time=0.03824043273925781
[Epoch 3][Step 54], time=0.05901765823364258, ext_time=0.015544414520263672, train_time=0.03850865364074707
[Epoch 3][Step 55], time=0.05860710144042969, ext_time=0.015673160552978516, train_time=0.03791069984436035
[Epoch 3][Step 56], time=0.05904269218444824, ext_time=0.01538705825805664, train_time=0.038729190826416016
[Epoch 3][Step 57], time=0.05849432945251465, ext_time=0.015628337860107422, train_time=0.03790712356567383
[Epoch 3][Step 58], time=0.05916237831115723, ext_time=0.015654563903808594, train_time=0.03851890563964844
[Epoch 3][Step 59], time=0.05990862846374512, ext_time=0.015403985977172852, train_time=0.039511680603027344
[Epoch 3][Step 60], time=0.05859041213989258, ext_time=0.015613317489624023, train_time=0.037938833236694336
[Epoch 3][Step 61], time=0.05865597724914551, ext_time=0.015732526779174805, train_time=0.037924766540527344
[Epoch 3][Step 62], time=0.05870461463928223, ext_time=0.015407562255859375, train_time=0.03834795951843262
[Epoch 3][Step 63], time=0.058881521224975586, ext_time=0.015680789947509766, train_time=0.03823971748352051
[Epoch 3][Step 64], time=0.05882978439331055, ext_time=0.01566910743713379, train_time=0.0381319522857666
[Epoch 3][Step 65], time=0.059450387954711914, ext_time=0.01573944091796875, train_time=0.038634300231933594
[Epoch 3][Step 66], time=0.058914899826049805, ext_time=0.01578998565673828, train_time=0.03807568550109863
[Epoch 3][Step 67], time=0.05864310264587402, ext_time=0.015717267990112305, train_time=0.0378870964050293
[Epoch 3][Step 68], time=0.05911421775817871, ext_time=0.015614032745361328, train_time=0.03849673271179199
[Epoch 3][Step 69], time=0.0590362548828125, ext_time=0.015498161315917969, train_time=0.03860163688659668
[Epoch 3][Step 70], time=0.05909085273742676, ext_time=0.015490293502807617, train_time=0.03862142562866211
[Epoch 3][Step 71], time=0.05865931510925293, ext_time=0.01559591293334961, train_time=0.038088083267211914
[Epoch 3][Step 72], time=0.05884718894958496, ext_time=0.015609979629516602, train_time=0.03823494911193848
[Epoch 3][Step 73], time=0.05909276008605957, ext_time=0.015651464462280273, train_time=0.03842592239379883
[Epoch 3][Step 74], time=0.05873584747314453, ext_time=0.01559305191040039, train_time=0.03810620307922363
[Epoch 3][Step 75], time=0.058724403381347656, ext_time=0.015604972839355469, train_time=0.03809785842895508
[Epoch 3][Step 76], time=0.059107065200805664, ext_time=0.01578998565673828, train_time=0.03826403617858887
[Epoch 3][Step 77], time=0.05864596366882324, ext_time=0.01573967933654785, train_time=0.03789162635803223
[Epoch 3][Step 78], time=0.058496713638305664, ext_time=0.015649795532226562, train_time=0.0378267765045166
[Epoch 3][Step 79], time=0.05844402313232422, ext_time=0.015575885772705078, train_time=0.03794717788696289
[Epoch 3][Step 80], time=0.059151411056518555, ext_time=0.015673398971557617, train_time=0.03851509094238281
[Epoch 3][Step 81], time=0.05932474136352539, ext_time=0.015198945999145508, train_time=0.03923940658569336
[Epoch 3][Step 82], time=0.05919194221496582, ext_time=0.015643835067749023, train_time=0.03846883773803711
[Epoch 3][Step 83], time=0.05907583236694336, ext_time=0.015539884567260742, train_time=0.03853106498718262
[Epoch 3][Step 84], time=0.05844426155090332, ext_time=0.015753507614135742, train_time=0.037688493728637695
[Epoch 3][Step 85], time=0.05880618095397949, ext_time=0.015562772750854492, train_time=0.03826284408569336
[Epoch 3][Step 86], time=0.05866670608520508, ext_time=0.015670061111450195, train_time=0.03803396224975586
[Epoch 3][Step 87], time=0.05942368507385254, ext_time=0.015717506408691406, train_time=0.03871965408325195
[Epoch 3][Step 88], time=0.05865883827209473, ext_time=0.015363693237304688, train_time=0.03839898109436035
[Epoch 3][Step 89], time=0.0588223934173584, ext_time=0.01552271842956543, train_time=0.038279056549072266
[Epoch 3][Step 90], time=0.0587308406829834, ext_time=0.015668392181396484, train_time=0.038034915924072266
[Epoch 3][Step 91], time=0.05874228477478027, ext_time=0.015732765197753906, train_time=0.03797793388366699
[Epoch 3][Step 92], time=0.058933258056640625, ext_time=0.015574932098388672, train_time=0.03835463523864746
[Epoch 3][Step 93], time=0.05888795852661133, ext_time=0.015613794326782227, train_time=0.03822159767150879
[Epoch 3][Step 94], time=0.058702707290649414, ext_time=0.015653133392333984, train_time=0.03810524940490723
[Epoch 3][Step 95], time=0.059221744537353516, ext_time=0.015583038330078125, train_time=0.03864002227783203
[Epoch 3][Step 96], time=0.05915188789367676, ext_time=0.015701770782470703, train_time=0.038440704345703125
[Epoch 3][Step 97], time=0.05876469612121582, ext_time=0.015717029571533203, train_time=0.03798675537109375
[Epoch 3][Step 98], time=0.058620452880859375, ext_time=0.015605449676513672, train_time=0.03803420066833496
[Epoch 3][Step 99], time=0.05910515785217285, ext_time=0.015697717666625977, train_time=0.0383913516998291
[Epoch 3][Step 100], time=0.05841994285583496, ext_time=0.015543937683105469, train_time=0.03788447380065918
[Epoch 3][Step 101], time=0.05863451957702637, ext_time=0.015709400177001953, train_time=0.03791236877441406
[Epoch 3][Step 102], time=0.05909323692321777, ext_time=0.015525341033935547, train_time=0.03856921195983887
[Epoch 3][Step 103], time=0.05973696708679199, ext_time=0.015895605087280273, train_time=0.038720130920410156
[Epoch 3][Step 104], time=0.05941486358642578, ext_time=0.01575016975402832, train_time=0.03864789009094238
[Epoch 3][Step 105], time=0.059328556060791016, ext_time=0.01550912857055664, train_time=0.03882408142089844
[Epoch 3][Step 106], time=0.05811309814453125, ext_time=0.015459537506103516, train_time=0.0376894474029541
[Epoch 3][Step 107], time=0.05906057357788086, ext_time=0.015516042709350586, train_time=0.03855586051940918
[Epoch 3][Step 108], time=0.0593717098236084, ext_time=0.015590667724609375, train_time=0.03877997398376465
[Epoch 3][Step 109], time=0.05869579315185547, ext_time=0.01553964614868164, train_time=0.03819012641906738
[Epoch 3][Step 110], time=0.05916786193847656, ext_time=0.015732288360595703, train_time=0.038370370864868164
[Epoch 3][Step 111], time=0.05939483642578125, ext_time=0.01567864418029785, train_time=0.03866243362426758
[Epoch 3][Step 112], time=0.05919623374938965, ext_time=0.015712738037109375, train_time=0.0384674072265625
[Epoch 3][Step 113], time=0.05911970138549805, ext_time=0.015510320663452148, train_time=0.03863382339477539
[Epoch 3][Step 114], time=0.05913233757019043, ext_time=0.015787601470947266, train_time=0.038286447525024414
[Epoch 3][Step 115], time=0.05858421325683594, ext_time=0.015588998794555664, train_time=0.03801560401916504
[Epoch 3][Step 116], time=0.059737205505371094, ext_time=0.015406608581542969, train_time=0.03936266899108887
[Epoch 3][Step 117], time=0.059237003326416016, ext_time=0.01565694808959961, train_time=0.03861045837402344
[Epoch 3][Step 118], time=0.05868959426879883, ext_time=0.015708208084106445, train_time=0.037950754165649414
[Epoch 3][Step 119], time=0.058861494064331055, ext_time=0.01564955711364746, train_time=0.03815007209777832
[Epoch 3][Step 120], time=0.05960893630981445, ext_time=0.015648841857910156, train_time=0.038954973220825195
[Epoch 3][Step 121], time=0.05932950973510742, ext_time=0.015790939331054688, train_time=0.03847002983093262
[Epoch 3][Step 122], time=0.06005406379699707, ext_time=0.015684127807617188, train_time=0.0393829345703125
[Epoch 3][Step 123], time=0.05955767631530762, ext_time=0.01573634147644043, train_time=0.03883934020996094
[Epoch 3][Step 124], time=0.05931210517883301, ext_time=0.015738725662231445, train_time=0.03853321075439453
[Epoch 3][Step 125], time=0.05839371681213379, ext_time=0.015697240829467773, train_time=0.03771829605102539
[Epoch 3][Step 126], time=0.05904889106750488, ext_time=0.015410661697387695, train_time=0.038739919662475586
[Epoch 3][Step 127], time=0.05964183807373047, ext_time=0.0155792236328125, train_time=0.03910708427429199
[Epoch 3][Step 128], time=0.05913352966308594, ext_time=0.01573944091796875, train_time=0.03832840919494629
[Epoch 3][Step 129], time=0.05876278877258301, ext_time=0.01573491096496582, train_time=0.03801751136779785
[Epoch 3][Step 130], time=0.05863642692565918, ext_time=0.015677690505981445, train_time=0.03794527053833008
[Epoch 3][Step 131], time=0.05878734588623047, ext_time=0.015797853469848633, train_time=0.03797507286071777
[Epoch 3][Step 132], time=0.05908083915710449, ext_time=0.015503406524658203, train_time=0.03864574432373047
[Epoch 3][Step 133], time=0.05905747413635254, ext_time=0.01567697525024414, train_time=0.03834056854248047
[Epoch 3][Step 134], time=0.05867743492126465, ext_time=0.01567864418029785, train_time=0.037962913513183594
[Epoch 3][Step 135], time=0.058713436126708984, ext_time=0.01563119888305664, train_time=0.03803849220275879
[Epoch 3][Step 136], time=0.05931687355041504, ext_time=0.015422344207763672, train_time=0.03901553153991699
[Epoch 3][Step 137], time=0.05867314338684082, ext_time=0.0156252384185791, train_time=0.03809094429016113
[Epoch 3][Step 138], time=0.0591583251953125, ext_time=0.015778064727783203, train_time=0.03834962844848633
[Epoch 3][Step 139], time=0.05881953239440918, ext_time=0.015470266342163086, train_time=0.0383763313293457
[Epoch 3][Step 140], time=0.059494733810424805, ext_time=0.015400171279907227, train_time=0.03914189338684082
[Epoch 3][Step 141], time=0.059294939041137695, ext_time=0.015679597854614258, train_time=0.03851675987243652
[Epoch 3][Step 142], time=0.06039619445800781, ext_time=0.015700817108154297, train_time=0.03968667984008789
[Epoch 3][Step 143], time=0.0587162971496582, ext_time=0.015558004379272461, train_time=0.03822898864746094
[Epoch 3][Step 144], time=0.05875515937805176, ext_time=0.015625715255737305, train_time=0.03815054893493652
[Epoch 3][Step 145], time=0.059120893478393555, ext_time=0.015623331069946289, train_time=0.03851914405822754
[Epoch 3][Step 146], time=0.05904054641723633, ext_time=0.0156404972076416, train_time=0.03839540481567383
[Epoch 3][Step 147], time=0.05949592590332031, ext_time=0.015666484832763672, train_time=0.038791656494140625
[Epoch 3][Step 148], time=0.05878901481628418, ext_time=0.015732765197753906, train_time=0.03807687759399414
[Epoch 3][Step 149], time=0.05897688865661621, ext_time=0.015531539916992188, train_time=0.03845095634460449
[Epoch 3][Step 150], time=0.05945324897766113, ext_time=0.015629053115844727, train_time=0.03878617286682129
[Epoch 3][Step 151], time=0.05835294723510742, ext_time=0.015588045120239258, train_time=0.03777122497558594
[Epoch 3][Step 152], time=0.058794498443603516, ext_time=0.0156404972076416, train_time=0.038173675537109375
[Epoch 3][Step 153], time=0.058503150939941406, ext_time=0.015381336212158203, train_time=0.03817176818847656
[Epoch 3][Step 154], time=0.05813193321228027, ext_time=0.015608787536621094, train_time=0.03756356239318848
[Epoch 3][Step 155], time=0.05925774574279785, ext_time=0.015518665313720703, train_time=0.03877854347229004
[Epoch 3][Step 156], time=0.059552669525146484, ext_time=0.015662670135498047, train_time=0.03886890411376953
[Epoch 3][Step 157], time=0.05865478515625, ext_time=0.01554727554321289, train_time=0.03817009925842285
[Epoch 3][Step 158], time=0.0589902400970459, ext_time=0.015601873397827148, train_time=0.038446664810180664
[Epoch 3][Step 159], time=0.05971860885620117, ext_time=0.01557016372680664, train_time=0.03920602798461914
[Epoch 3][Step 160], time=0.058724164962768555, ext_time=0.015534639358520508, train_time=0.03820300102233887
[Epoch 3][Step 161], time=0.05828523635864258, ext_time=0.015618324279785156, train_time=0.03769326210021973
[Epoch 3][Step 162], time=0.05898475646972656, ext_time=0.015568733215332031, train_time=0.038439273834228516
[Epoch 3][Step 163], time=0.059123992919921875, ext_time=0.015516281127929688, train_time=0.03866243362426758
[Epoch 3][Step 164], time=0.05947518348693848, ext_time=0.015533447265625, train_time=0.038980960845947266
[Epoch 3][Step 165], time=0.05878400802612305, ext_time=0.015603065490722656, train_time=0.03818178176879883
[Epoch 3][Step 166], time=0.05832624435424805, ext_time=0.015584707260131836, train_time=0.037756919860839844
[Epoch 3][Step 167], time=0.059021711349487305, ext_time=0.015509843826293945, train_time=0.03851151466369629
[Epoch 3][Step 168], time=0.05871701240539551, ext_time=0.015610694885253906, train_time=0.03807950019836426
[Epoch 3][Step 169], time=0.05906534194946289, ext_time=0.015799760818481445, train_time=0.038199424743652344
[Epoch 3][Step 170], time=0.059602975845336914, ext_time=0.01556253433227539, train_time=0.03905630111694336
[Epoch 3][Step 171], time=0.05891132354736328, ext_time=0.01557159423828125, train_time=0.03833723068237305
[Epoch 3][Step 172], time=0.058602094650268555, ext_time=0.015542268753051758, train_time=0.03814959526062012
[Epoch 3][Step 173], time=0.05863809585571289, ext_time=0.015603780746459961, train_time=0.03805088996887207
[Epoch 3][Step 174], time=0.058949947357177734, ext_time=0.015680313110351562, train_time=0.038254737854003906
[Epoch 3][Step 175], time=0.05875802040100098, ext_time=0.015697956085205078, train_time=0.03811454772949219
[Epoch 3][Step 176], time=0.05901956558227539, ext_time=0.015563011169433594, train_time=0.03851628303527832
[Epoch 3][Step 177], time=0.5297911167144775, ext_time=0.015687227249145508, train_time=0.5091416835784912
[Epoch 3][Step 178], time=0.058418989181518555, ext_time=0.015334129333496094, train_time=0.03813362121582031
[Epoch 3][Step 179], time=0.05905461311340332, ext_time=0.015684843063354492, train_time=0.03832054138183594
[Epoch 3][Step 180], time=0.06067156791687012, ext_time=0.015803098678588867, train_time=0.0398411750793457
[Epoch 3][Step 181], time=0.059049367904663086, ext_time=0.0157473087310791, train_time=0.03824186325073242
[Epoch 3][Step 182], time=0.05831456184387207, ext_time=0.015665531158447266, train_time=0.037682533264160156
[Epoch 3][Step 183], time=0.05991625785827637, ext_time=0.015787124633789062, train_time=0.0390622615814209
[Epoch 3][Step 184], time=0.05826115608215332, ext_time=0.015590429306030273, train_time=0.037696123123168945
[Epoch 3][Step 185], time=0.058988332748413086, ext_time=0.015634536743164062, train_time=0.038350582122802734
[Epoch 3][Step 186], time=0.058767080307006836, ext_time=0.01565861701965332, train_time=0.0380711555480957
[Epoch 3][Step 187], time=0.05882906913757324, ext_time=0.01573491096496582, train_time=0.03805947303771973
[Epoch 3][Step 188], time=0.059418439865112305, ext_time=0.015485286712646484, train_time=0.038995981216430664
[Epoch 3][Step 189], time=0.058902740478515625, ext_time=0.01571202278137207, train_time=0.038184165954589844
[Epoch 3][Step 190], time=0.05950117111206055, ext_time=0.01560211181640625, train_time=0.03892970085144043
[Epoch 3][Step 191], time=0.05871891975402832, ext_time=0.015609264373779297, train_time=0.03809309005737305
[Epoch 3][Step 192], time=0.058660030364990234, ext_time=0.015731334686279297, train_time=0.03794145584106445
[Epoch 3][Step 193], time=0.05849146842956543, ext_time=0.015541553497314453, train_time=0.03792405128479004
[Epoch 3][Step 194], time=0.058389902114868164, ext_time=0.015629291534423828, train_time=0.0377802848815918
[Epoch 3][Step 195], time=0.05915045738220215, ext_time=0.015770435333251953, train_time=0.03831005096435547
[Epoch 3][Step 196], time=0.05922889709472656, ext_time=0.015599727630615234, train_time=0.03856921195983887
[Epoch 3][Step 197], time=0.05936837196350098, ext_time=0.015740633010864258, train_time=0.038544416427612305
[Epoch 3][Step 198], time=0.05886220932006836, ext_time=0.015460491180419922, train_time=0.038443803787231445
[Epoch 3][Step 199], time=0.058634042739868164, ext_time=0.015396595001220703, train_time=0.03829669952392578
[Epoch 3][Step 200], time=0.059139251708984375, ext_time=0.015614509582519531, train_time=0.03852653503417969
[Epoch 3][Step 201], time=0.05945539474487305, ext_time=0.015806913375854492, train_time=0.03862905502319336
[Epoch 3][Step 202], time=0.059024810791015625, ext_time=0.015300989151000977, train_time=0.038582801818847656
[Epoch 3][Step 203], time=0.0585017204284668, ext_time=0.015794038772583008, train_time=0.03770041465759277
[Epoch 3][Step 204], time=0.05872988700866699, ext_time=0.015588521957397461, train_time=0.03815484046936035
[Epoch 3][Step 205], time=0.05947732925415039, ext_time=0.015338897705078125, train_time=0.039217233657836914
[Epoch 3][Step 206], time=0.05915260314941406, ext_time=0.015385866165161133, train_time=0.038835763931274414
[Epoch 3][Step 207], time=0.0593717098236084, ext_time=0.015652179718017578, train_time=0.03870654106140137
[Epoch 3][Step 208], time=0.05850815773010254, ext_time=0.015667438507080078, train_time=0.03786754608154297
[Epoch 3][Step 209], time=0.05942201614379883, ext_time=0.015527963638305664, train_time=0.03891587257385254
[Epoch 3][Step 210], time=0.05818819999694824, ext_time=0.015570640563964844, train_time=0.03762936592102051
[Epoch 3][Step 211], time=0.05979037284851074, ext_time=0.015717267990112305, train_time=0.03906106948852539
[Epoch 3][Step 212], time=0.05947709083557129, ext_time=0.015666484832763672, train_time=0.03874707221984863
[Epoch 3][Step 213], time=0.05904698371887207, ext_time=0.015700101852416992, train_time=0.038277626037597656
[Epoch 3][Step 214], time=0.06456255912780762, ext_time=0.015604734420776367, train_time=0.03814816474914551
[Epoch 3][Step 215], time=0.058593034744262695, ext_time=0.01569199562072754, train_time=0.03789377212524414
[Epoch 3][Step 216], time=0.05947113037109375, ext_time=0.015633583068847656, train_time=0.03881406784057617
[Epoch 3][Step 217], time=0.058775901794433594, ext_time=0.015460968017578125, train_time=0.03838467597961426
[Epoch 3][Step 218], time=0.05838775634765625, ext_time=0.01559305191040039, train_time=0.03781318664550781
[Epoch 3][Step 219], time=0.058905601501464844, ext_time=0.015830039978027344, train_time=0.03801083564758301
[Epoch 3][Step 220], time=0.05880475044250488, ext_time=0.015607833862304688, train_time=0.03823041915893555
[Epoch 3][Step 221], time=0.058258056640625, ext_time=0.015522956848144531, train_time=0.0377964973449707
[Epoch 3][Step 222], time=0.05912137031555176, ext_time=0.01582479476928711, train_time=0.03826904296875
[Epoch 3][Step 223], time=0.05926966667175293, ext_time=0.015425682067871094, train_time=0.03876781463623047
[Epoch 3][Step 224], time=0.05876970291137695, ext_time=0.015636682510375977, train_time=0.038181304931640625
[Epoch 3][Step 225], time=0.05862092971801758, ext_time=0.015676021575927734, train_time=0.03793621063232422
[Epoch 3][Step 226], time=0.059098005294799805, ext_time=0.015677690505981445, train_time=0.03846621513366699
[Epoch 3][Step 227], time=0.058214664459228516, ext_time=0.015427350997924805, train_time=0.0378727912902832
[Epoch 3][Step 228], time=0.05905795097351074, ext_time=0.015654563903808594, train_time=0.03838658332824707
[Epoch 3][Step 229], time=0.06022930145263672, ext_time=0.01578545570373535, train_time=0.03939986228942871
[Epoch 3][Step 230], time=0.058585405349731445, ext_time=0.015549659729003906, train_time=0.03801679611206055
[Epoch 3][Step 231], time=0.05867362022399902, ext_time=0.01550602912902832, train_time=0.038249969482421875
[Epoch 3][Step 232], time=0.05871462821960449, ext_time=0.015737533569335938, train_time=0.037975311279296875
[Epoch 3][Step 233], time=0.05905485153198242, ext_time=0.015825271606445312, train_time=0.03816938400268555
[Epoch 3][Step 234], time=0.05956697463989258, ext_time=0.015810251235961914, train_time=0.0386815071105957
[Epoch 3][Step 235], time=0.05875802040100098, ext_time=0.015582561492919922, train_time=0.03818106651306152
[Epoch 3][Step 236], time=0.05867171287536621, ext_time=0.015603780746459961, train_time=0.03807258605957031
[Epoch 3][Step 237], time=0.06061267852783203, ext_time=0.015500545501708984, train_time=0.04014277458190918
[Epoch 3][Step 238], time=0.05829668045043945, ext_time=0.015619039535522461, train_time=0.03770112991333008
[Epoch 3][Step 239], time=0.058748483657836914, ext_time=0.01571488380432129, train_time=0.03799295425415039
[Epoch 3][Step 240], time=0.05929279327392578, ext_time=0.015511751174926758, train_time=0.03880143165588379
[Epoch 3][Step 241], time=0.05865120887756348, ext_time=0.015626192092895508, train_time=0.03802752494812012
[Epoch 3][Step 242], time=0.05958962440490723, ext_time=0.01570415496826172, train_time=0.038877010345458984
[Epoch 3][Step 243], time=0.05914759635925293, ext_time=0.01540994644165039, train_time=0.038639068603515625
[Epoch 3][Step 244], time=0.05865025520324707, ext_time=0.015604734420776367, train_time=0.03802490234375
